"Id","Prediction1"
"4137","86"
"4138","64"
"4139","75"
"4140","67"
"4141","40"
"4142","95"
"4143","14"
"4144","9"
"4145","83"
"4146","78"
"4147","16"
"4148","17"
"4149","0"
"4150","20"
"4151","4"
"4152","81"
"4153","18"
"4154","50"
"4155","33"
"4156","84"
"4157","60"
"4158","58"
"4159","29"
"4160","99"
"4161","92"
"4162","98"
"4163","52"
"4164","3"
"4165","89"
"4166","53"
"4167","53"
"4168","65"
"4169","74"
"4170","37"
"4171","7"
"4172","1"
"4173","24"
"4174","92"
"4175","86"
"4176","73"
"4177","17"
"4178","89"
"4179","95"
"4180","1"
"4181","43"
"4182","45"
"4183","1"
"4184","77"
"4185","86"
"4186","95"
"4187","5"
"4188","92"
"4189","31"
"4190","73"
"4191","56"
"4192","3"
"4193","61"
"4194","73"
"4195","71"
"4196","79"
"4197","59"
"4198","65"
"4199","63"
"4200","3"
"4201","82"
"4202","33"
"4203","53"
"4204","13"
"4205","50"
"4206","59"
"4207","50"
"4208","21"
"4209","83"
"4210","87"
"4211","25"
"4212","69"
"4213","18"
"4214","78"
"4215","16"
"4216","99"
"4217","88"
"4218","30"
"4219","44"
"4220","13"
"4221","73"
"4222","96"
"4223","56"
"4224","90"
"4225","53"
"4226","24"
"4227","63"
"4228","1"
"4229","21"
"4230","32"
"4231","62"
"4232","60"
"4233","62"
"4234","13"
"4235","22"
"4236","55"
"4237","58"
"4238","63"
"4239","17"
"4240","11"
"4241","69"
"4242","40"
"4243","74"
"4244","5"
"4245","43"
"4246","91"
"4247","17"
"4248","33"
"4249","54"
"4250","64"
"4251","5"
"4252","34"
"4253","73"
"4254","5"
"4255","11"
"4256","98"
"4257","3"
"4258","24"
"4259","62"
"4260","94"
"4261","56"
"4262","11"
"4263","54"
"4264","83"
"4265","97"
"4266","58"
"4267","6"
"4268","57"
"4269","61"
"4270","79"
"4271","3"
"4272","13"
"4273","72"
"4274","77"
"4275","67"
"4276","42"
"4277","59"
"4278","89"
"4279","55"
"4280","2"
"4281","57"
"4282","36"
"4283","98"
"4284","44"
"4285","7"
"4286","47"
"4287","38"
"4288","16"
"4289","36"
"4290","86"
"4291","60"
"4292","88"
"4293","79"
"4294","5"
"4295","30"
"4296","41"
"4297","69"
"4298","14"
"4299","50"
"4300","35"
"4301","82"
"4302","77"
"4303","99"
"4304","72"
"4305","72"
"4306","63"
"4307","28"
"4308","95"
"4309","0"
"4310","47"
"4311","9"
"4312","79"
"4313","35"
"4314","83"
"4315","89"
"4316","69"
"4317","89"
"4318","54"
"4319","84"
"4320","1"
"4321","95"
"4322","1"
"4323","78"
"4324","92"
"4325","85"
"4326","34"
"4327","6"
"4328","35"
"4329","98"
"4330","6"
"4331","50"
"4332","46"
"4333","27"
"4334","81"
"4335","50"
"4336","76"
"4337","83"
"4338","30"
"4339","81"
"4340","11"
"4341","46"
"4342","83"
"4343","93"
"4344","77"
"4345","70"
"4346","18"
"4347","39"
"4348","52"
"4349","85"
"4350","33"
"4351","98"
"4352","11"
"4353","68"
"4354","86"
"4355","32"
"4356","21"
"4357","94"
"4358","29"
"4359","87"
"4360","61"
"4361","35"
"4362","59"
"4363","72"
"4364","3"
"4365","23"
"4366","42"
"4367","29"
"4368","45"
"4369","95"
"4370","73"
"4371","78"
"4372","11"
"4373","64"
"4374","24"
"4375","60"
"4376","27"
"4377","36"
"4378","22"
"4379","43"
"4380","50"
"4381","94"
"4382","13"
"4383","5"
"4384","44"
"4385","77"
"4386","10"
"4387","37"
"4388","75"
"4389","67"
"4390","19"
"4391","99"
"4392","63"
"4393","75"
"4394","54"
"4395","62"
"4396","37"
"4397","60"
"4398","70"
"4399","78"
"4400","62"
"4401","3"
"4402","10"
"4403","92"
"4404","71"
"4405","17"
"4406","98"
"4407","18"
"4408","4"
"4409","78"
"4410","17"
"4411","78"
"4412","2"
"4413","23"
"4414","83"
"4415","2"
"4416","67"
"4417","15"
"4418","4"
"4419","71"
"4420","2"
"4421","55"
"4422","4"
"4423","8"
"4424","18"
"4425","50"
"4426","13"
"4427","77"
"4428","13"
"4429","37"
"4430","12"
"4431","64"
"4432","72"
"4433","89"
"4434","4"
"4435","5"
"4436","59"
"4437","54"
"4438","97"
"4439","16"
"4440","5"
"4441","33"
"4442","23"
"4443","89"
"4444","56"
"4445","95"
"4446","85"
"4447","18"
"4448","27"
"4449","76"
"4450","21"
"4451","72"
"4452","20"
"4453","5"
"4454","99"
"4455","85"
"4456","54"
"4457","41"
"4458","42"
"4459","54"
"4460","21"
"4461","13"
"4462","79"
"4463","9"
"4464","14"
"4465","14"
"4466","21"
"4467","31"
"4468","45"
"4469","14"
"4470","61"
"4471","49"
"4472","85"
"4473","43"
"4474","46"
"4475","3"
"4476","26"
"4477","37"
"4478","73"
"4479","20"
"4480","29"
"4481","33"
"4482","21"
"4483","17"
"4484","48"
"4485","66"
"4486","14"
"4487","88"
"4488","81"
"4489","44"
"4490","42"
"4491","82"
"4492","95"
"4493","41"
"4494","83"
"4495","10"
"4496","24"
"4497","54"
"4498","72"
"4499","40"
"4500","59"
"4501","31"
"4502","72"
"4503","48"
"4504","33"
"4505","86"
"4506","77"
"4507","99"
"4508","7"
"4509","74"
"4510","32"
"4511","73"
"4512","69"
"4513","96"
"4514","1"
"4515","59"
"4516","52"
"4517","11"
"4518","64"
"4519","56"
"4520","8"
"4521","3"
"4522","4"
"4523","58"
"4524","10"
"4525","33"
"4526","27"
"4527","46"
"4528","95"
"4529","73"
"4530","31"
"4531","29"
"4532","9"
"4533","58"
"4534","73"
"4535","46"
"4536","93"
"4537","10"
"4538","2"
"4539","67"
"4540","34"
"4541","21"
"4542","43"
"4543","25"
"4544","89"
"4545","78"
"4546","51"
"4547","91"
"4548","62"
"4549","17"
"4550","63"
"4551","33"
"4552","95"
"4553","41"
"4554","32"
"4555","69"
"4556","47"
"4557","4"
"4558","45"
"4559","39"
"4560","70"
"4561","64"
"4562","81"
"4563","81"
"4564","49"
"4565","42"
"4566","47"
"4567","74"
"4568","81"
"4569","78"
"4570","53"
"4571","39"
"4572","75"
"4573","71"
"4574","82"
"4575","60"
"4576","51"
"4577","42"
"4578","24"
"4579","57"
"4580","12"
"4581","42"
"4582","60"
"4583","75"
"4584","73"
"4585","59"
"4586","92"
"4587","82"
"4588","39"
"4589","78"
"4590","44"
"4591","74"
"4592","58"
"4593","97"
"4594","90"
"4595","51"
"4596","90"
"4597","53"
"4598","53"
"4599","56"
"4600","24"
"4601","36"
"4602","86"
"4603","55"
"4604","68"
"4605","78"
"4606","20"
"4607","74"
"4608","4"
"4609","27"
"4610","15"
"4611","89"
"4612","17"
"4613","41"
"4614","21"
"4615","51"
"4616","42"
"4617","92"
"4618","8"
"4619","58"
"4620","47"
"4621","70"
"4622","31"
"4623","43"
"4624","63"
"4625","8"
"4626","56"
"4627","82"
"4628","76"
"4629","31"
"4630","6"
"4631","96"
"4632","92"
"4633","60"
"4634","36"
"4635","5"
"4636","42"
"4637","39"
"4638","72"
"4639","18"
"4640","20"
"4641","2"
"4642","57"
"4643","61"
"4644","5"
"4645","83"
"4646","13"
"4647","67"
"4648","45"
"4649","95"
"4650","75"
"4651","93"
"4652","57"
"4653","59"
"4654","90"
"4655","2"
"4656","87"
"4657","57"
"4658","36"
"4659","84"
"4660","26"
"4661","13"
"4662","61"
"4663","0"
"4664","15"
"4665","15"
"4666","87"
"4667","41"
"4668","41"
"4669","37"
"4670","88"
"4671","52"
"4672","34"
"4673","60"
"4674","24"
"4675","3"
"4676","86"
"4677","91"
"4678","51"
"4679","92"
"4680","41"
"4681","44"
"4682","36"
"4683","0"
"4684","49"
"4685","74"
"4686","75"
"4687","91"
"4688","29"
"4689","94"
"4690","18"
"4691","61"
"4692","49"
"4693","62"
"4694","59"
"4695","66"
"4696","96"
"4697","7"
"4698","17"
"4699","80"
"4700","64"
"4701","86"
"4702","89"
"4703","93"
"4704","46"
"4705","50"
"4706","50"
"4707","26"
"4708","44"
"4709","30"
"4710","44"
"4711","14"
"4712","59"
"4713","46"
"4714","32"
"4715","34"
"4716","12"
"4717","29"
"4718","83"
"4719","58"
"4720","60"
"4721","35"
"4722","71"
"4723","93"
"4724","82"
"4725","39"
"4726","50"
"4727","13"
"4728","38"
"4729","53"
"4730","91"
"4731","1"
"4732","37"
"4733","23"
"4734","35"
"4735","23"
"4736","3"
"4737","22"
"4738","69"
"4739","33"
"4740","20"
"4741","61"
"4742","68"
"4743","19"
"4744","68"
"4745","6"
"4746","22"
"4747","29"
"4748","57"
"4749","0"
"4750","68"
"4751","98"
"4752","39"
"4753","62"
"4754","22"
"4755","26"
"4756","25"
"4757","71"
"4758","59"
"4759","53"
"4760","88"
"4761","1"
"4762","81"
"4763","67"
"4764","24"
"4765","51"
"4766","62"
"4767","18"
"4768","36"
"4769","43"
"4770","21"
"4771","25"
"4772","24"
"4773","15"
"4774","20"
"4775","81"
"4776","36"
"4777","15"
"4778","98"
"4779","24"
"4780","95"
"4781","31"
"4782","89"
"4783","39"
"4784","6"
"4785","63"
"4786","93"
"4787","5"
"4788","90"
"4789","99"
"4790","80"
"4791","57"
"4792","87"
"4793","10"
"4794","6"
"4795","5"
"4796","46"
"4797","62"
"4798","60"
"4799","41"
"4800","5"
"4801","73"
"4802","38"
"4803","88"
"4804","19"
"4805","50"
"4806","97"
"4807","25"
"4808","67"
"4809","78"
"4810","40"
"4811","72"
"4812","68"
"4813","72"
"4814","80"
"4815","80"
"4816","97"
"4817","80"
"4818","97"
"4819","28"
"4820","33"
"4821","76"
"4822","45"
"4823","88"
"4824","85"
"4825","69"
"4826","56"
"4827","67"
"4828","40"
"4829","20"
"4830","40"
"4831","99"
"4832","67"
"4833","43"
"4834","64"
"4835","49"
"4836","2"
"4837","53"
"4838","61"
"4839","4"
"4840","22"
"4841","14"
"4842","57"
"4843","74"
"4844","42"
"4845","18"
"4846","38"
"4847","48"
"4848","90"
"4849","85"
"4850","55"
"4851","39"
"4852","8"
"4853","98"
"4854","97"
"4855","54"
"4856","62"
"4857","79"
"4858","29"
"4859","8"
"4860","81"
"4861","18"
"4862","16"
"4863","32"
"4864","1"
"4865","65"
"4866","87"
"4867","17"
"4868","48"
"4869","93"
"4870","18"
"4871","25"
"4872","52"
"4873","10"
"4874","61"
"4875","28"
"4876","29"
"4877","78"
"4878","35"
"4879","83"
"4880","38"
"4881","70"
"4882","6"
"4883","49"
"4884","20"
"4885","7"
"4886","73"
"4887","74"
"4888","31"
"4889","52"
"4890","63"
"4891","64"
"4892","56"
"4893","13"
"4894","17"
"4895","90"
"4896","92"
"4897","42"
"4898","71"
"4899","48"
"4900","70"
"4901","10"
"4902","31"
"4903","99"
"4904","90"
"4905","51"
"4906","61"
"4907","49"
"4908","66"
"4909","37"
"4910","37"
"4911","97"
"4912","93"
"4913","48"
"4914","6"
"4915","77"
"4916","57"
"4917","1"
"4918","72"
"4919","9"
"4920","84"
"4921","10"
"4922","91"
"4923","30"
"4924","18"
"4925","91"
"4926","22"
"4927","60"
"4928","34"
"4929","71"
"4930","23"
"4931","85"
"4932","67"
"4933","52"
"4934","78"
"4935","10"
"4936","75"
"4937","47"
"4938","64"
"4939","9"
"4940","47"
"4941","16"
"4942","85"
"4943","15"
"4944","33"
"4945","38"
"4946","51"
"4947","98"
"4948","39"
"4949","92"
"4950","68"
"4951","86"
"4952","47"
"4953","76"
"4954","23"
"4955","30"
"4956","59"
"4957","30"
"4958","97"
"4959","51"
"4960","51"
"4961","16"
"4962","39"
"4963","46"
"4964","20"
"4965","64"
"4966","83"
"4967","57"
"4968","22"
"4969","54"
"4970","31"
"4971","21"
"4972","71"
"4973","66"
"4974","73"
"4975","15"
"4976","65"
"4977","99"
"4978","70"
"4979","9"
"4980","76"
"4981","93"
"4982","71"
"4983","60"
"4984","45"
"4985","28"
"4986","4"
"4987","82"
"4988","67"
"4989","5"
"4990","65"
"4991","80"
"4992","58"
"4993","8"
"4994","87"
"4995","83"
"4996","40"
"4997","7"
"4998","54"
"4999","28"
"5000","55"
"5001","43"
"5002","94"
"5003","56"
"5004","12"
"5005","89"
"5006","13"
"5007","9"
"5008","39"
"5009","33"
"5010","77"
"5011","90"
"5012","56"
"5013","59"
"5014","41"
"5015","12"
"5016","68"
"5017","0"
"5018","14"
"5019","22"
"5020","0"
"5021","3"
"5022","46"
"5023","24"
"5024","74"
"5025","28"
"5026","38"
"5027","48"
"5028","24"
"5029","42"
"5030","78"
"5031","75"
"5032","16"
"5033","24"
"5034","87"
"5035","73"
"5036","91"
"5037","72"
"5038","96"
"5039","34"
"5040","46"
"5041","78"
"5042","94"
"5043","68"
"5044","91"
"5045","12"
"5046","28"
"5047","71"
"5048","13"
"5049","58"
"5050","3"
"5051","52"
"5052","61"
"5053","48"
"5054","62"
"5055","51"
"5056","8"
"5057","75"
"5058","0"
"5059","93"
"5060","45"
"5061","96"
"5062","91"
"5063","90"
"5064","32"
"5065","38"
"5066","73"
"5067","82"
"5068","46"
"5069","10"
"5070","28"
"5071","46"
"5072","82"
"5073","85"
"5074","19"
"5075","92"
"5076","17"
"5077","50"
"5078","97"
"5079","76"
"5080","38"
"5081","30"
"5082","8"
"5083","20"
"5084","26"
"5085","28"
"5086","94"
"5087","97"
"5088","50"
"5089","29"
"5090","83"
"5091","39"
"5092","44"
"5093","64"
"5094","45"
"5095","77"
"5096","92"
"5097","51"
"5098","94"
"5099","34"
"5100","32"
"5101","64"
"5102","73"
"5103","12"
"5104","92"
"5105","93"
"5106","98"
"5107","43"
"5108","10"
"5109","10"
"5110","58"
"5111","14"
"5112","86"
"5113","22"
"5114","72"
"5115","13"
"5116","0"
"5117","73"
"5118","98"
"5119","65"
"5120","73"
"5121","28"
"5122","0"
"5123","96"
"5124","63"
"5125","93"
"5126","48"
"5127","26"
"5128","22"
"5129","60"
"5130","57"
"5131","84"
"5132","28"
"5133","13"
"5134","22"
"5135","75"
"5136","23"
"5137","74"
"5138","97"
"5139","11"
"5140","61"
"5141","94"
"5142","25"
"5143","44"
"5144","27"
"5145","94"
"5146","78"
"5147","87"
"5148","86"
"5149","3"
"5150","71"
"5151","74"
"5152","99"
"5153","74"
"5154","84"
"5155","29"
"5156","49"
"5157","85"
"5158","32"
"5159","50"
"5160","11"
"5161","78"
"5162","21"
"5163","3"
"5164","52"
"5165","66"
"5166","67"
"5167","0"
"5168","7"
"5169","93"
"5170","29"
"5171","81"
"5172","40"
"5173","78"
"5174","18"
"5175","66"
"5176","43"
"5177","47"
"5178","82"
"5179","58"
"5180","6"
"5181","76"
"5182","0"
"5183","48"
"5184","23"
"5185","59"
"5186","39"
"5187","49"
"5188","37"
"5189","24"
"5190","20"
"5191","22"
"5192","69"
"5193","3"
"5194","69"
"5195","88"
"5196","85"
"5197","60"
"5198","77"
"5199","33"
"5200","66"
"5201","10"
"5202","11"
"5203","93"
"5204","78"
"5205","47"
"5206","95"
"5207","96"
"5208","35"
"5209","69"
"5210","87"
"5211","70"
"5212","56"
"5213","66"
"5214","97"
"5215","20"
"5216","94"
"5217","62"
"5218","69"
"5219","46"
"5220","25"
"5221","73"
"5222","61"
"5223","35"
"5224","14"
"5225","46"
"5226","99"
"5227","56"
"5228","75"
"5229","13"
"5230","81"
"5231","34"
"5232","93"
"5233","85"
"5234","25"
"5235","30"
"5236","37"
"5237","12"
"5238","58"
"5239","43"
"5240","12"
"5241","38"
"5242","80"
"5243","85"
"5244","9"
"5245","88"
"5246","0"
"5247","99"
"5248","95"
"5249","24"
"5250","40"
"5251","78"
"5252","86"
"5253","35"
"5254","60"
"5255","21"
"5256","34"
"5257","18"
"5258","29"
"5259","60"
"5260","70"
"5261","18"
"5262","61"
"5263","42"
"5264","64"
"5265","86"
"5266","19"
"5267","35"
"5268","24"
"5269","92"
"5270","75"
"5271","90"
"5272","51"
"5273","81"
"5274","5"
"5275","7"
"5276","69"
"5277","82"
"5278","61"
"5279","18"
"5280","65"
"5281","58"
"5282","20"
"5283","87"
"5284","66"
"5285","50"
"5286","88"
"5287","80"
"5288","36"
"5289","96"
"5290","14"
"5291","88"
"5292","83"
"5293","57"
"5294","33"
"5295","2"
"5296","66"
"5297","96"
"5298","46"
"5299","49"
"5300","48"
"5301","70"
"5302","16"
"5303","44"
"5304","91"
"5305","39"
"5306","46"
"5307","31"
"5308","40"
"5309","36"
"5310","90"
"5311","37"
"5312","79"
"5313","94"
"5314","82"
"5315","40"
"5316","13"
"5317","12"
"5318","23"
"5319","17"
"5320","65"
"5321","86"
"5322","48"
"5323","61"
"5324","40"
"5325","13"
"5326","26"
"5327","2"
"5328","43"
"5329","7"
"5330","21"
"5331","79"
"5332","34"
"5333","80"
"5334","75"
"5335","99"
"5336","20"
"5337","75"
"5338","30"
"5339","11"
"5340","12"
"5341","55"
"5342","10"
"5343","88"
"5344","3"
"5345","78"
"5346","55"
"5347","48"
"5348","40"
"5349","18"
"5350","60"
"5351","87"
"5352","81"
"5353","35"
"5354","89"
"5355","1"
"5356","54"
"5357","28"
"5358","58"
"5359","29"
"5360","52"
"5361","19"
"5362","17"
"5363","89"
"5364","90"
"5365","47"
"5366","27"
"5367","8"
"5368","25"
"5369","87"
"5370","28"
"5371","59"
"5372","18"
"5373","34"
"5374","44"
"5375","53"
"5376","61"
"5377","69"
"5378","92"
"5379","44"
"5380","98"
"5381","67"
"5382","90"
"5383","54"
"5384","50"
"5385","7"
"5386","58"
"5387","62"
"5388","55"
"5389","32"
"5390","0"
"5391","59"
"5392","99"
"5393","18"
"5394","74"
"5395","79"
"5396","95"
"5397","79"
"5398","79"
"5399","83"
"5400","47"
"5401","88"
"5402","32"
"5403","78"
"5404","55"
"5405","7"
"5406","95"
"5407","90"
"5408","23"
"5409","29"
"5410","70"
"5411","33"
"5412","84"
"5413","30"
"5414","44"
"5415","24"
"5416","86"
"5417","23"
"5418","5"
"5419","42"
"5420","46"
"5421","15"
"5422","0"
"5423","10"
"5424","85"
"5425","11"
"5426","14"
"5427","63"
"5428","19"
"5429","22"
"5430","1"
"5431","16"
"5432","72"
"5433","36"
"5434","91"
"5435","67"
"5436","74"
"5437","89"
"5438","81"
"5439","87"
"5440","10"
"5441","40"
"5442","39"
"5443","18"
"5444","69"
"5445","72"
"5446","45"
"5447","3"
"5448","44"
"5449","73"
"5450","85"
"5451","34"
"5452","63"
"5453","37"
"5454","6"
"5455","62"
"5456","45"
"5457","9"
"5458","54"
"5459","38"
"5460","40"
"5461","92"
"5462","1"
"5463","37"
"5464","76"
"5465","36"
"5466","99"
"5467","26"
"5468","85"
"5469","50"
"5470","59"
"5471","79"
"5472","27"
"5473","54"
"5474","71"
"5475","7"
"5476","51"
"5477","92"
"5478","29"
"5479","18"
"5480","68"
"5481","99"
"5482","30"
"5483","90"
"5484","58"
"5485","68"
"5486","46"
"5487","58"
"5488","19"
"5489","32"
"5490","25"
"5491","8"
"5492","89"
"5493","2"
"5494","14"
"5495","21"
"5496","93"
"5497","57"
"5498","53"
"5499","30"
"5500","19"
"5501","64"
"5502","31"
"5503","96"
"5504","23"
"5505","69"
"5506","90"
"5507","44"
"5508","37"
"5509","13"
"5510","82"
"5511","18"
"5512","90"
"5513","59"
"5514","81"
"5515","95"
"5516","66"
"5517","55"
"5518","29"
"5519","24"
"5520","59"
"5521","74"
"5522","80"
"5523","63"
"5524","50"
"5525","42"
"5526","96"
"5527","66"
"5528","90"
"5529","7"
"5530","26"
"5531","5"
"5532","51"
"5533","6"
"5534","80"
"5535","13"
"5536","46"
"5537","31"
"5538","53"
"5539","40"
"5540","25"
"5541","73"
"5542","19"
"5543","41"
"5544","45"
"5545","41"
"5546","51"
"5547","59"
"5548","8"
"5549","89"
"5550","0"
"5551","59"
"5552","32"
"5553","15"
"5554","96"
"5555","42"
"5556","74"
"5557","47"
"5558","22"
"5559","94"
"5560","90"
"5561","97"
"5562","67"
"5563","82"
"5564","18"
"5565","49"
"5566","88"
"5567","33"
"5568","15"
"5569","6"
"5570","20"
"5571","48"
"5572","28"
"5573","25"
"5574","29"
"5575","11"
"5576","52"
"5577","0"
"5578","70"
"5579","13"
"5580","37"
"5581","42"
"5582","16"
"5583","54"
"5584","54"
"5585","41"
"5586","43"
"5587","71"
"5588","33"
"5589","64"
"5590","79"
"5591","29"
"5592","40"
"5593","75"
"5594","57"
"5595","19"
"5596","70"
"5597","31"
"5598","33"
"5599","81"
"5600","56"
"5601","84"
"5602","21"
"5603","11"
"5604","8"
"5605","40"
"5606","79"
"5607","77"
"5608","30"
"5609","51"
"5610","21"
"5611","9"
"5612","0"
"5613","33"
"5614","71"
"5615","11"
"5616","24"
"5617","0"
"5618","55"
"5619","85"
"5620","86"
"5621","78"
"5622","11"
"5623","13"
"5624","44"
"5625","11"
"5626","98"
"5627","52"
"5628","25"
"5629","82"
"5630","25"
"5631","86"
"5632","35"
"5633","85"
"5634","19"
"5635","81"
"5636","31"
"5637","57"
"5638","36"
"5639","49"
"5640","75"
"5641","1"
"5642","58"
"5643","18"
"5644","12"
"5645","34"
"5646","61"
"5647","92"
"5648","86"
"5649","78"
"5650","22"
"5651","4"
"5652","83"
"5653","22"
"5654","21"
"5655","16"
"5656","90"
"5657","38"
"5658","8"
"5659","87"
"5660","68"
"5661","5"
"5662","69"
"5663","13"
"5664","74"
"5665","36"
"5666","31"
"5667","23"
"5668","65"
"5669","94"
"5670","64"
"5671","13"
"5672","22"
"5673","86"
"5674","30"
"5675","98"
"5676","83"
"5677","48"
"5678","82"
"5679","61"
"5680","47"
"5681","59"
"5682","57"
"5683","60"
"5684","0"
"5685","11"
"5686","86"
"5687","28"
"5688","36"
"5689","11"
"5690","25"
"5691","60"
"5692","69"
"5693","9"
"5694","33"
"5695","10"
"5696","56"
"5697","56"
"5698","76"
"5699","67"
"5700","60"
"5701","4"
"5702","42"
"5703","79"
"5704","13"
"5705","92"
"5706","60"
"5707","2"
"5708","45"
"5709","78"
"5710","15"
"5711","54"
"5712","85"
"5713","77"
"5714","20"
"5715","91"
"5716","70"
"5717","20"
"5718","86"
"5719","72"
"5720","73"
"5721","35"
"5722","73"
"5723","19"
"5724","84"
"5725","34"
"5726","85"
"5727","46"
"5728","48"
"5729","45"
"5730","5"
"5731","86"
"5732","30"
"5733","15"
"5734","78"
"5735","18"
"5736","19"
"5737","90"
"5738","68"
"5739","54"
"5740","7"
"5741","78"
"5742","91"
"5743","11"
"5744","37"
"5745","27"
"5746","39"
"5747","41"
"5748","4"
"5749","16"
"5750","17"
"5751","96"
"5752","76"
"5753","74"
"5754","66"
"5755","32"
"5756","35"
"5757","43"
"5758","4"
"5759","39"
"5760","6"
"5761","17"
"5762","23"
"5763","97"
"5764","62"
"5765","30"
"5766","53"
"5767","14"
"5768","60"
"5769","88"
"5770","47"
"5771","30"
"5772","9"
"5773","32"
"5774","99"
"5775","38"
"5776","92"
"5777","58"
"5778","53"
"5779","42"
"5780","94"
"5781","84"
"5782","11"
"5783","44"
"5784","73"
"5785","97"
"5786","19"
"5787","16"
"5788","47"
"5789","98"
"5790","78"
"5791","0"
"5792","42"
"5793","39"
"5794","37"
"5795","72"
"5796","20"
"5797","66"
"5798","60"
"5799","19"
"5800","55"
"5801","64"
"5802","65"
"5803","38"
"5804","36"
"5805","58"
"5806","82"
"5807","13"
"5808","66"
"5809","54"
"5810","41"
"5811","15"
"5812","88"
"5813","28"
"5814","49"
"5815","39"
"5816","21"
"5817","5"
"5818","2"
"5819","0"
"5820","0"
"5821","95"
"5822","87"
"5823","78"
"5824","84"
"5825","92"
"5826","59"
"5827","46"
"5828","70"
"5829","40"
"5830","79"
"5831","90"
"5832","86"
"5833","6"
"5834","81"
"5835","74"
"5836","58"
"5837","96"
"5838","65"
"5839","63"
"5840","32"
"5841","21"
"5842","6"
"5843","33"
"5844","90"
"5845","90"
"5846","80"
"5847","99"
"5848","24"
"5849","53"
"5850","99"
"5851","94"
"5852","37"
"5853","61"
"5854","5"
"5855","18"
"5856","64"
"5857","18"
"5858","45"
"5859","19"
"5860","61"
"5861","93"
"5862","32"
"5863","70"
"5864","70"
"5865","86"
"5866","41"
"5867","6"
"5868","72"
"5869","46"
"5870","0"
"5871","42"
"5872","48"
"5873","32"
"5874","10"
"5875","10"
"5876","14"
"5877","5"
"5878","71"
"5879","98"
"5880","18"
"5881","69"
"5882","34"
"5883","83"
"5884","76"
"5885","55"
"5886","86"
"5887","43"
"5888","30"
"5889","14"
"5890","6"
"5891","73"
"5892","9"
"5893","30"
"5894","55"
"5895","92"
"5896","95"
"5897","71"
"5898","86"
"5899","21"
"5900","36"
"5901","68"
"5902","30"
"5903","77"
"5904","32"
"5905","98"
"5906","69"
"5907","60"
"5908","42"
"5909","59"
"5910","7"
"5911","32"
"5912","99"
"5913","28"
"5914","51"
"5915","41"
"5916","6"
"5917","0"
"5918","69"
"5919","39"
"5920","27"
"5921","53"
"5922","3"
"5923","3"
"5924","43"
"5925","83"
"5926","69"
"5927","56"
"5928","0"
"5929","84"
"5930","3"
"5931","36"
"5932","24"
"5933","11"
"5934","89"
"5935","61"
"5936","40"
"5937","76"
"5938","58"
"5939","39"
"5940","43"
"5941","31"
"5942","17"
"5943","52"
"5944","20"
"5945","69"
"5946","20"
"5947","49"
"5948","68"
"5949","30"
"5950","64"
"5951","72"
"5952","47"
"5953","35"
"5954","1"
"5955","75"
"5956","90"
"5957","62"
"5958","77"
"5959","69"
"5960","38"
"5961","45"
"5962","13"
"5963","33"
"5964","21"
"5965","63"
"5966","81"
"5967","47"
"5968","95"
"5969","70"
"5970","60"
"5971","79"
"5972","90"
"5973","94"
"5974","52"
"5975","28"
"5976","96"
"5977","78"
"5978","52"
"5979","64"
"5980","63"
"5981","20"
"5982","80"
"5983","33"
"5984","43"
"5985","2"
"5986","10"
"5987","13"
"5988","19"
"5989","91"
"5990","8"
"5991","61"
"5992","68"
"5993","54"
"5994","58"
"5995","1"
"5996","72"
"5997","9"
"5998","2"
"5999","79"
"6000","84"
"6001","28"
"6002","88"
"6003","48"
"6004","67"
"6005","74"
"6006","65"
"6007","21"
"6008","5"
"6009","95"
"6010","60"
"6011","29"
"6012","35"
"6013","6"
"6014","66"
"6015","53"
"6016","38"
"6017","11"
"6018","56"
"6019","86"
"6020","5"
"6021","80"
"6022","1"
"6023","79"
"6024","24"
"6025","80"
"6026","27"
"6027","38"
"6028","26"
"6029","13"
"6030","90"
"6031","11"
"6032","53"
"6033","75"
"6034","56"
"6035","25"
"6036","21"
"6037","42"
"6038","59"
"6039","10"
"6040","52"
"6041","73"
"6042","85"
"6043","27"
"6044","52"
"6045","52"
"6046","50"
"6047","90"
"6048","34"
"6049","43"
"6050","33"
"6051","10"
"6052","74"
"6053","66"
"6054","97"
"6055","97"
"6056","70"
"6057","31"
"6058","27"
"6059","7"
"6060","23"
"6061","41"
"6062","59"
"6063","71"
"6064","51"
"6065","21"
"6066","99"
"6067","34"
"6068","5"
"6069","52"
"6070","50"
"6071","79"
"6072","22"
"6073","69"
"6074","48"
"6075","7"
"6076","15"
"6077","50"
"6078","35"
"6079","71"
"6080","67"
"6081","70"
"6082","61"
"6083","50"
"6084","40"
"6085","49"
"6086","26"
"6087","77"
"6088","49"
"6089","18"
"6090","38"
"6091","33"
"6092","76"
"6093","31"
"6094","51"
"6095","84"
"6096","31"
"6097","27"
"6098","28"
"6099","63"
"6100","16"
"6101","73"
"6102","44"
"6103","64"
"6104","68"
"6105","49"
"6106","60"
"6107","5"
"6108","33"
"6109","1"
"6110","44"
"6111","94"
"6112","64"
"6113","32"
"6114","1"
"6115","56"
"6116","72"
"6117","50"
"6118","7"
"6119","17"
"6120","60"
"6121","94"
"6122","52"
"6123","69"
"6124","58"
"6125","96"
"6126","47"
"6127","89"
"6128","74"
"6129","28"
"6130","57"
"6131","16"
"6132","59"
"6133","77"
"6134","34"
